Task Number,Creation Date,Resolution Notes
8111500633,25-APR-21 03.09.15 AM,sco 35 scale condemned by county calibrated and tested good with no further issues
8111500643,25-APR-21 08.39.24 PM,printer is working just fine no issue found
8111500644,27-APR-21 06.13.09 PM,site self resolved. no fault found. tested  good.
8111500649,25-APR-21 09.52.47 PM,replaced then tested and passed
8111500651,25-APR-21 10.45.12 PM,reseated cabled to scanner scale ran all add and rebooted then tested.
8111500654,26-APR-21 02.31.56 PM,no one could tell me what was wrong. restarted machine. tested it. all works. no physical damage
8111500665,26-APR-21 06.24.05 PM,Cleaned printhead and tested good
8111500671,26-APR-21 05.23.08 PM,replaced hand scanner cable which attaches to 7878 scanner/scale. confirmed good operation of scanner after swap.
8111500672,26-APR-21 03.40.33 PM,"upon arrival found scanner/scale on reg05 was not scanning or weighing.  reset unit, now functions fine.  however, due to store saying that unit will only work for about an hour after reset, helpdesk had me swap unit with the one on reg03 to see if it is a logic issue or a scanner/scale issue.  store will call, if issue arises again"
8111500677,26-APR-21 06.46.59 PM,"Ping network port for rap station 52, tested lane site all good"
8111500678,29-APR-21 06.47.17 PM,Suspending for parts. Head unit will have to be replaced due to infeed belt too loose to grab bills.
8111500680,25-APR-21 02.55.35 AM,checked in with lead Emily. she reported reg 76 scanner scale isn't scanning items. scanner shows U5 code and LEDs blink red but scanner/scales weighs and scans items. called HD and spoke with Mina after troubleshooting  we spoke with Zebra and they recommended replacing the whole unit. refer to ticket number: 2151881. ordering PN:  2881052972 and 2881053213
8111500682,25-APR-21 06.17.30 PM,O14- Arrived onsite and chk'd in w/ASSOC MONICA and TL ABEL to investigate reported problem Reg 12 ISC250 both MSR and ICC slots are not reading cards. Monica was checking out customers on reg 12 on arrival. Was surprised to see lane up and functioning and asked her about functionality. She said lane had been working fine all morning without any debit reader issues. Spoke w/TL ABEL who told me device failed to take customer's cards 3 times in a row yesterday and all cards worked on other registers. Suggested it may have been some sort of temp network issue that has been resolved. He agreed and okayed to close ticket. They will call in another is problem reappears. Chk'd out w/ASSOC MONICA.
8111500700,25-APR-21 11.38.46 PM,plugged in cable to reg. restarted reg. will test tomorrow.
8111500711,27-APR-21 05.07.32 PM,SCO 37 BNR is not resetting after CE removed 2 quarters from infeed of module. CE ordering new BNR to palm springs FedEx same day.  PN 497-0523042
8111500712,25-APR-21 08.40.29 PM,in catds only. I ts and found a coin jam in diverter. cleared and tested good afterwards. all operational.
8111500713,26-APR-21 12.11.48 AM,Found transport belt off of roller/ pulley on BNR spine. Placed belt on roller / pulley and performed test purchase without issues.
8111500732,25-APR-21 05.03.03 PM,"Piece if note stuck in bundler. Removed, rebooted, and tested good"
8111500733,26-APR-21 07.06.55 PM,found Optiplex 7010 will not power up. reach helpdesk and they are ordering new device straight to store and will generate new ticket when device gets onsite. closing ticket as instructed. notified CSM.
8111500739,26-APR-21 03.56.58 PM,Replaced debit reader and configured new one and fixed issue confirmed after testing.
8111500743,25-APR-21 03.31.51 AM,duplicate ticket from what I was working
8111500744,25-APR-21 01.54.36 AM,pm
8111500762,25-APR-21 01.51.39 AM,reseated printer and tested it successfully
8111500770,26-APR-21 03.41.18 PM,Replace defective pin pad
8111500772,25-APR-21 02.16.37 PM,"No fault found and the SCO was working fine upon arrival there, tested it through a complete transaction and successfully passed"
8111500774,25-APR-21 01.33.42 AM,On arrival noticed lane 6 customer display for scanner scale was not displaying. Reseated cable into scanner scale and tested and displaying properly.
8111500776,25-APR-21 02.09.15 AM,PM
8111500780,26-APR-21 09.59.54 PM,"issue not with printer but with walmart software, error occurs before endorsement"
8111500781,26-APR-21 08.13.22 PM,unit was working when arrived onsite must of fixed there self did go in and run test to ensure operational
8111500798,25-APR-21 02.28.03 AM,"checked in with CSM, scanner scale offline, power scanner scale, issue persisted, reboot with add, tested, tested good"
8111500799,25-APR-21 05.21.47 PM,no link lights on NIC. opened port. lane connected no issues. watched several transactions. advised team lead Zarinah
8111500802,25-APR-21 06.21.33 PM,no problem upon arrival  tested
8111500803,30-APR-21 01.16.09 PM,I replaced the control board and the input/output chute. I ran diagnostics and all tests passed.
8111500805,25-APR-21 08.32.04 PM,Troubleshoot. Run Diags and Reset GSR50. Clean and blow out SCO.run add.reboot SCO.run diags.Test and verify all good. Update and check out with TL Hunter
8111500807,25-APR-21 07.20.07 PM,Replaced defective payment terminal and tested fine no other issues present please check remote logs for confirmation.
8111500810,25-APR-21 06.24.30 PM,SCO #39 keeps rebooting when scanner triggered. Called BVHD  and found reboot loop. cleared file and rebooted to same issue. BVHD said to suspend and order/repkace hard drive 8770305405
8111500811,26-APR-21 08.02.42 PM,"Tested and troubleshot  with tech support,  both units back online"
8111500814,25-APR-21 11.55.02 PM,Replaced debit reader. Got configurations done. Tested good I service.
8111500817,25-APR-21 09.41.11 PM,tested all ok
8111500818,25-APR-21 09.22.41 PM,cleared paper jam
8111500822,25-APR-21 04.11.28 PM,Cleaned and tested the Reader. Found no issues. Observed 12 customers use the Debit function while onsite.
8111500829,25-APR-21 03.42.39 PM,rerouted to critical call
8111500836,27-APR-21 06.29.26 PM,replaced debit reader
8111500839,25-APR-21 03.40.04 PM,"Found sco transacting on arrival. Per Wanda, SCO has had no issues today. Watched several transactions and successful."
8111500844,25-APR-21 04.18.29 PM,SCOT37 found dime wedging coin reject flap open removed and tested verified operational by Team Lead Regan
8111500849,27-APR-21 03.04.19 AM,spoke with frontend coach/Jenny and lanes running normal. called hdesk/Alec and he believes update may have slowed it.
8111500850,26-APR-21 09.09.47 PM,Onnarrivlz found SCO 48 booted to the desktop.Called WN HD. they Remotely issued an software update to the SCO. after update SCO returned to service with no faults.
8111500863,25-APR-21 04.18.31 PM,reset the unit. test the scale. test good. called the helpdesk and support. looks like it working for now
8111500868,27-APR-21 08.59.41 PM,"Walmart SSCO R6L+ lane 6. BCR. No fault found upon arrival, the store had an issue with cash management and was able to resolve it prior to my arrival. The unit was up and in use and ringing transactions."
8111500870,30-APR-21 05.35.19 PM,"cleared coins from singlelator chute,  tested checked ok"
8111500871,26-APR-21 04.43.36 PM,replaced card reader
8111500873,26-APR-21 05.30.17 PM,"Printer was printing very faded. Cleaned print head, slightly better but still faded. Replaced printer and tested."
8111500875,26-APR-21 05.59.19 PM,Recycler cassette 1 showed a jam. Ran reset and jam cleared. Reset two more times with no issue. Placed in full cash and card usage.
8111500877,27-APR-21 06.44.51 PM,replaced debit reader
8111500878,25-APR-21 02.58.21 AM,reseated printer and tested it successfully
8111500881,26-APR-21 08.04.52 PM,"sco 48 site 1041 Investigated found printer F309 was printing faded receipts. repaired by clearing debris in cuttings  area and cleaned rollers in exit transport. tested with print diagnostics  in pml. tested printed receipts successfully see attachments. notified associate Evelyn, she approved."
8111500883,25-APR-21 08.14.40 PM,removed debris
8111500901,25-APR-21 03.08.05 PM,Configured bios as per bulletin. Rebooted SCOT and tested ok. Spoke2 Doty.
8111500902,26-APR-21 05.10.23 PM,Replaced defective handheld scanner
8111500905,25-APR-21 08.03.12 PM,Replaced debit reader.
8111500907,25-APR-21 02.57.53 AM,pm
8111500911,27-APR-21 12.38.30 AM,replaced PC and tested unit
8111500912,26-APR-21 02.26.10 PM,order debit
8111500913,25-APR-21 05.31.46 PM,REDIRECTED BY FSC
8111500914,25-APR-21 02.13.24 AM,lane 55 scale condemned by county calibrated and tested good with no further issues
8111500915,25-APR-21 03.32.17 AM,rap 52 scale condemned by county calibrated and tested good with no further issues
8111500916,25-APR-21 02.51.34 AM,replaced debit reader tested working good now
8111500928,25-APR-21 03.13.43 AM,receipt printer was printing faded receipts cleaned tested Operational
8111500932,27-APR-21 08.48.11 PM,"Walmart SSCO R6L+ lane 8. BCR. No fault found upon arrival, the store had an issue with cash management a d was able to resolve it prior to my arrival. The unit was up and in use and ringing transactions."
8111500943,25-APR-21 08.44.21 PM,Checked cables and rebooted it.  Came back up. scanning and weighing good
8111500947,26-APR-21 04.41.41 PM,installed new 8178 hand scanner on sco 97
8111500960,25-APR-21 05.04.21 PM,Lane was stuck on a black screen and the desktop. Called support and after a long while they were able to get the lane to load and customers were able to use it. Spoke 2 Stephanie Academy Trainer
8111500971,26-APR-21 04.02.53 PM,on site and replaced card reader. tested ok.
8111500978,26-APR-21 05.32.39 PM,"when arrive self-checkout turn off do to rebooting constantly,  called Walmart help desk in Tech troubleshot network port and SCO was able to get online after. Team lead Shantal."
8111500992,25-APR-21 09.59.58 PM,Reset SCO scale online worki g as it should
8111500996,25-APR-21 10.40.05 PM,dirty paper sensor cleaned printer and rebooted printer
8111500997,27-APR-21 02.16.48 AM,"Ordering replacement handle, awaiting shipment..."
8111500998,25-APR-21 05.38.17 PM,"the hhs was working upon my arrival, I watched customers use it with no issue"
8111500999,25-APR-21 05.31.00 PM,"sco 59 did not have a bnr jam error, talked to csm and she said the machine didn't let her input coins, an error about a belt"
8111501004,25-APR-21 06.05.16 PM,"The land was jamming bills at random times, cleaned the sensor's verified the belt and tested with no issues"
8111501007,25-APR-21 04.07.12 AM,problem was bnr cleared jamm tested aok verified aok with mod
8111501014,25-APR-21 09.49.00 PM,"Replaced payment terminal for SCO 11, loaded configuration per Walmart HD, rebooted SCO, tested with customer transactions and worked fine.  Walmart contact, Stephanie, mgr"
8111501018,25-APR-21 03.19.23 PM,"lane 49, replaced the pin pad and tested"
8111501035,26-APR-21 05.26.49 PM,"debit reader was working and in use when I arrived onsite. per tl ruth, the debit reader is functioning properly, other than having an issue accepting discount cards. I advised her to call field support for that issue"
8111501046,25-APR-21 06.28.00 PM,sco was in service with intermittent pin pad. replaced pin pad initialized.  tested it with live transaction and is operational
8111501048,25-APR-21 04.02.24 PM,replaced defective dr and confirmed operational
8111501050,26-APR-21 03.38.06 PM,replace debit Reno Lane 45 and test functionality
8111501052,25-APR-21 08.30.18 PM,cleaned printer and tested. printed and cut multiple times without issue. also watched multiple customers use with no issue with receipt. was also out of cash and could not test any other parts of sco. up in cards only at this time.
8111501062,26-APR-21 11.32.39 PM,printer replacement
8111501063,25-APR-21 12.51.48 PM,"Arrived onsite and rerouted the hand scanner cable from the ebox to the scanner scale,  used the F17 barcode, performed several tests to confirm working.  replaced the cover plate that shields the reciept printer due to it being physically damaged.  replaced and tested good"
8111501067,25-APR-21 07.11.27 PM,o18- ssco 49- Found quarter with plastic ring stuck to it wedged in coin hopper exit.  Extracted coin and had to reboot system to exit Cards Only mode.  Tested and unit is now operational
8111501068,25-APR-21 09.44.10 PM,Port needed to be re opened
8111501069,25-APR-21 09.28.25 PM,Cable team will be dispatched for cable issue.
8111501082,27-APR-21 06.17.54 PM,replaced debit reader
8111501090,25-APR-21 03.15.48 AM,"checked in with CSM, scanner scale not weighing items, power cycled scale, issue persisted, flagpole display unplugged, reseated cabling, reboot pos and calibrated scale. Scale tested within tolerance"
8111501093,26-APR-21 03.42.00 PM,adjusted coin acceptor on BCR to correct problem
8111501102,25-APR-21 06.21.10 PM,O21 sco 44 was off on arrival. ce found no link lights. ce used toner tracer to active port again sco is booting up with no issues
8111501112,25-APR-21 02.54.16 PM,cleaned out card reader on lane 33 tested good
8111501113,25-APR-21 06.45.57 PM,Replaced the ISC 250 card reader of register #67. The replacement card reader is fully functioning now as tested by store associate Maria
8111501115,25-APR-21 09.19.20 PM,"Checked in with Manager Laquita, handheld scanner for register missing, she stated that it cannot be found and agreed to charge for replacement no returnable, tested DS8178 handheld scanning successfully, no further issues found"
8111501115,25-APR-21 09.27.44 PM,"Checked in with Manager Laquita, handheld scanner for register missing, she stated that it cannot be found and agreed to charge for replacement no returnable, tested DS8178 handheld scanning successfully, no further issues found"
8111501123,25-APR-21 03.00.53 AM,"Check the Terminal. Re-seated the HHS. Charged and Paired the HHS. Reset the Register. Test the Handheld Scanner, Ok!"
8111501138,25-APR-21 07.36.34 PM,"Printer not cutting reciept, replaced and rebooted,  watched customers run transactions with no issues."
8111501141,26-APR-21 03.59.48 AM,"SCO 48 BCR showing divert gate open error.  CE removed a small piece of balled up receipt paper jammed in the 8 way divider.  CE also removed a sticky customer coupon jammed in the singulator track belt, blocking sensor.  CE removed dust and debris from the entire BCR, reset the control board, all errors were cleared, reset the device in PML, tested ok in PML.  The BCR is now online, accepting and dispensing coins with no errors, tested ok, repairs and functionality were verified by store CSM, Robin Spurgeon."
8111501142,27-APR-21 03.38.08 AM,spoke with frontend coach/Jenny and lanes running normal. called hdesk/Alec and he believes update may have slowed it.
8111501145,27-APR-21 03.56.39 AM,spoke with frontend coach/Jenny and lanes running normal. called hdesk/Alec and he believes update may have slowed it.
8111501149,25-APR-21 10.27.34 PM,Dr was showing alert interrupted. teplaced DR and tested with no issues. sco back in service
8111501178,26-APR-21 01.23.42 PM,part pick up locally
8111501201,25-APR-21 03.50.59 AM,isc250 was not reading cards cleaned tested still same issue replaced isc250 on sco configure tested Operational
8111501203,25-APR-21 07.16.18 PM,sco35 bnr jam error cleared after cleaning
8111501206,26-APR-21 04.31.50 PM,No issues on arrival. Scanner is scanning and reading.
8111501207,25-APR-21 10.08.21 PM,power cable being diconnected when hood raised  Reseat cabling
8111501208,25-APR-21 11.56.50 PM,"Adjusted scanner scale on lane 46, unit is online weighing and scanning ok."
8111501212,25-APR-21 07.31.30 PM,"kiosk 32 had no issue of freezing or being slow. I checked the card reader just in case but it worked fine. associate said a few days ago it wouldn't feed receipt paper, likely the real issue, but it fed paper fine for me"
8111501213,25-APR-21 08.47.20 PM,clean and test sna ok. place lane in service
8111501216,26-APR-21 03.11.42 PM,Replace defective pin pad
8111501217,25-APR-21 06.21.48 PM,I cleared the jam and tested with CSM Karla
8111501218,25-APR-21 09.03.36 PM,replaced isc250 and tested good.
